datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2011-05-29 10:00:00,2,0,0,0,2,0.66,0.6061,0.83,0.2239,130,121,251
2011-05-29 11:00:00,2,0,0,0,2,0.66,0.6061,0.83,0.2836,139,180,319
2011-05-29 12:00:00,2,0,0,0,2,0.7,0.6667,0.74,0.2239,216,186,402
2011-05-29 13:00:00,2,0,0,0,1,0.72,0.6818,0.7,0.2836,237,181,418
2011-05-29 14:00:00,2,0,0,0,1,0.74,0.697,0.7,0.2836,183,168,351
2011-05-29 15:00:00,2,0,0,0,1,0.74,0.697,0.7,0.2985,221,155,376
2011-05-29 16:00:00,2,0,0,0,1,0.74,0.697,0.7,0.2836,194,167,361
2011-05-29 17:00:00,2,0,0,0,1,0.74,0.697,0.7,0.2836,214,169,383
2011-05-29 18:00:00,2,0,0,0,1,0.72,0.697,0.74,0.2836,151,177,328
2011-05-29 19:00:00,2,0,0,0,1,0.72,0.697,0.74,0.2537,141,146,287
2011-05-29 20:00:00,2,0,0,0,1,0.7,0.6667,0.79,0.194,91,128,219
2011-05-29 21:00:00,2,0,0,0,1,0.68,0.6364,0.83,0.1642,107,122,229
2011-05-29 22:00:00,2,0,0,0,1,0.66,0.5909,0.89,0.1343,78,93,171
2011-05-29 23:00:00,2,0,0,0,1,0.66,0.5909,0.89,0.1642,48,87,135
2011-05-30 0:00:00,2,1,1,0,1,0.64,0.5606,0.94,0.194,38,65,103
2011-05-30 1:00:00,2,1,1,0,1,0.64,0.5606,0.94,0.1343,26,53,79
2011-05-30 2:00:00,2,1,1,0,1,0.64,0.5606,0.94,0.194,17,28,45
2011-05-30 3:00:00,2,1,1,0,1,0.64,0.5606,0.94,0.194,10,8,18
2011-05-30 4:00:00,2,1,1,0,1,0.62,0.5455,0.94,0.1642,2,4,6
2011-05-30 5:00:00,2,1,1,0,2,0.62,0.5455,0.94,0.1045,1,6,7
2011-05-30 6:00:00,2,1,1,0,2,0.64,0.5606,0.94,0.0896,6,10,16
2011-05-30 7:00:00,2,1,1,0,2,0.64,0.5606,0.94,0,12,19,31
2011-05-30 8:00:00,2,1,1,0,2,0.66,0.5909,0.89,0.1045,36,58,94
2011-05-30 9:00:00,2,1,1,0,1,0.72,0.697,0.74,0.0896,47,81,128
2011-05-30 10:00:00,2,1,1,0,1,0.8,0.7576,0.55,0.2537,116,153,269
2011-05-30 11:00:00,2,1,1,0,1,0.82,0.7727,0.52,0,153,168,321
2011-05-30 12:00:00,2,1,1,0,1,0.86,0.803,0.47,0.1045,179,187,366
2011-05-30 13:00:00,2,1,1,0,1,0.86,0.7879,0.44,0.0896,133,217,350
2011-05-30 14:00:00,2,1,1,0,1,0.88,0.803,0.39,0,142,185,327
2011-05-30 15:00:00,2,1,1,0,1,0.88,0.803,0.39,0.2537,132,179,311
2011-05-30 16:00:00,2,1,1,0,1,0.88,0.7879,0.37,0.2836,101,208,309
2011-05-30 17:00:00,2,1,1,0,1,0.86,0.7879,0.41,0.2239,102,202,304
2011-05-30 18:00:00,2,1,1,0,1,0.86,0.7879,0.41,0.1642,77,172,249
2011-05-30 19:00:00,2,1,1,0,2,0.52,0.5,0.48,0.1045,68,157,225
2011-05-30 20:00:00,2,1,1,0,1,0.76,0.7121,0.58,0,69,168,237
2011-05-30 21:00:00,2,1,1,0,1,0.74,0.697,0.7,0.1343,42,107,149
2011-05-30 22:00:00,2,1,1,0,1,0.72,0.697,0.74,0.1642,26,80,106
2011-05-30 23:00:00,2,1,1,0,1,0.7,0.6667,0.84,0.1045,14,34,48
2011-05-31 0:00:00,2,0,2,1,1,0.7,0.6667,0.79,0.0896,9,20,29
2011-05-31 1:00:00,2,0,2,1,1,0.68,0.6364,0.89,0.0896,8,9,17
2011-05-31 2:00:00,2,0,2,1,2,0.66,0.5909,0.94,0.1343,5,7,12
2011-05-31 3:00:00,2,0,2,1,2,0.64,0.5606,0.94,0,1,3,4
2011-05-31 4:00:00,2,0,2,1,1,0.66,0.6061,0.83,0.0896,0,3,3
2011-05-31 5:00:00,2,0,2,1,1,0.66,0.6061,0.83,0.0896,0,26,26
2011-05-31 6:00:00,2,0,2,1,1,0.68,0.6364,0.79,0.0896,11,98,109
2011-05-31 7:00:00,2,0,2,1,1,0.74,0.697,0.66,0.1045,16,219,235
2011-05-31 8:00:00,2,0,2,1,1,0.78,0.7424,0.59,0.1343,34,372,406
2011-05-31 9:00:00,2,0,2,1,1,0.8,0.7576,0.55,0.1343,22,153,175
2011-05-31 10:00:00,2,0,2,1,1,0.82,0.7879,0.56,0.1343,37,72,109
2011-05-31 11:00:00,2,0,2,1,1,0.86,0.803,0.47,0,28,78,106
2011-05-31 12:00:00,2,0,2,1,1,0.86,0.803,0.47,0.1343,37,125,162
2011-05-31 13:00:00,2,0,2,1,1,0.9,0.8333,0.39,0.1642,37,110,147
2011-05-31 14:00:00,2,0,2,1,1,0.9,0.8182,0.37,0,41,99,140
2011-05-31 15:00:00,2,0,2,1,1,0.9,0.8182,0.37,0.1642,42,133,175
2011-05-31 16:00:00,2,0,2,1,1,0.9,0.8333,0.39,0.1343,44,205,249
2011-05-31 17:00:00,2,0,2,1,1,0.84,0.803,0.53,0.2239,67,428,495
2011-05-31 18:00:00,2,0,2,1,1,0.84,0.803,0.53,0.194,55,362,417
2011-05-31 19:00:00,2,0,2,1,1,0.78,0.7424,0.62,0.1045,39,246,285
2011-05-31 20:00:00,2,0,2,1,1,0.78,0.7424,0.62,0.1045,38,213,251
2011-05-31 21:00:00,2,0,2,1,1,0.76,0.7273,0.66,0.1045,45,165,210
2011-05-31 22:00:00,2,0,2,1,1,0.74,0.697,0.7,0.1642,42,117,159
2011-05-31 23:00:00,2,0,2,1,1,0.72,0.697,0.79,0.0896,15,46,61
2011-06-20 0:00:00,2,0,1,1,1,0.66,0.6061,0.83,0.1642,7,19,26
2011-06-20 1:00:00,2,0,1,1,1,0.64,0.5758,0.89,0.0896,9,3,12
2011-06-20 2:00:00,2,0,1,1,1,0.64,0.5758,0.89,0.0896,2,0,2
2011-06-20 3:00:00,2,0,1,1,3,0.64,0.5758,0.89,0,1,0,1
2011-06-20 4:00:00,2,0,1,1,3,0.62,0.5606,0.88,0.1642,1,2,3
2011-06-20 5:00:00,2,0,1,1,3,0.62,0.5758,0.83,0.1343,0,3,3
2011-06-20 6:00:00,2,0,1,1,3,0.6,0.5758,0.78,0.1343,1,25,26
2011-06-20 7:00:00,2,0,1,1,3,0.56,0.5303,0.88,0.194,0,46,46
2011-06-20 8:00:00,2,0,1,1,3,0.56,0.5303,0.83,0.194,12,209,221
2011-06-20 9:00:00,2,0,1,1,2,0.6,0.5758,0.78,0.2537,19,200,219
2011-06-20 10:00:00,2,0,1,1,2,0.6,0.5758,0.78,0.2537,33,58,91
2011-06-20 11:00:00,2,0,1,1,2,0.6,0.5758,0.78,0.1045,27,67,94
2011-06-20 12:00:00,2,0,1,1,2,0.62,0.6061,0.69,0.1045,33,129,162
2011-06-20 13:00:00,2,0,1,1,1,0.64,0.6061,0.65,0.1045,50,129,179
2011-06-20 14:00:00,2,0,1,1,1,0.66,0.6212,0.61,0.1045,45,130,175
2011-06-20 15:00:00,2,0,1,1,1,0.66,0.6212,0.61,0.1343,66,139,205
2011-06-20 16:00:00,2,0,1,1,1,0.7,0.6515,0.58,0.1642,61,238,299
2011-06-20 17:00:00,2,0,1,1,1,0.7,0.6515,0.54,0,81,484,565
2011-06-20 18:00:00,2,0,1,1,1,0.7,0.6515,0.61,0.2537,64,474,538
2011-06-20 19:00:00,2,0,1,1,1,0.66,0.6212,0.65,0.2239,62,369,431
2011-06-20 20:00:00,2,0,1,1,1,0.66,0.6212,0.69,0.2239,52,264,316
2011-06-20 21:00:00,2,0,1,1,1,0.64,0.6061,0.73,0.1642,39,167,206
2011-06-20 22:00:00,2,0,1,1,2,0.64,0.6061,0.73,0.2239,24,106,130
2011-06-20 23:00:00,2,0,1,1,1,0.62,0.5909,0.78,0.2537,10,50,60
2011-06-21 0:00:00,3,0,2,1,1,0.62,0.5909,0.78,0.1642,10,23,33
2011-06-21 1:00:00,3,0,2,1,3,0.62,0.5909,0.78,0.1642,2,12,14
2011-06-21 2:00:00,3,0,2,1,3,0.62,0.5758,0.83,0.1642,1,5,6
2011-06-21 3:00:00,3,0,2,1,3,0.62,0.5758,0.83,0.1642,0,2,2
2011-06-21 4:00:00,3,0,2,1,2,0.6,0.5455,0.88,0.1045,2,7,9
2011-06-21 5:00:00,3,0,2,1,2,0.6,0.5455,0.88,0.1343,3,22,25
2011-06-21 6:00:00,3,0,2,1,2,0.6,0.5455,0.88,0.1343,8,107,115
2011-06-21 7:00:00,3,0,2,1,2,0.6,0.5152,0.94,0,21,288,309
2011-06-21 8:00:00,3,0,2,1,2,0.62,0.5606,0.88,0.1045,33,368,401
2011-06-21 9:00:00,3,0,2,1,2,0.62,0.5606,0.88,0.2537,32,243,275
2011-06-21 10:00:00,3,0,2,1,2,0.64,0.5758,0.83,0.194,41,120,161
2011-06-21 11:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1642,52,119,171
2011-06-21 12:00:00,3,0,2,1,1,0.7,0.6667,0.74,0.1642,40,149,189
2011-06-21 13:00:00,3,0,2,1,1,0.74,0.697,0.66,0.1642,49,158,207
2011-06-21 14:00:00,3,0,2,1,1,0.76,0.7121,0.62,0.2239,44,108,152
2011-06-21 15:00:00,3,0,2,1,1,0.78,0.7424,0.59,0.2537,42,128,170
2011-06-21 16:00:00,3,0,2,1,1,0.8,0.7727,0.59,0.2239,62,273,335
2011-06-21 17:00:00,3,0,2,1,1,0.78,0.7576,0.66,0.2239,65,507,572
2011-06-21 18:00:00,3,0,2,1,2,0.76,0.7273,0.7,0.2537,67,469,536
2011-06-21 19:00:00,3,0,2,1,2,0.74,0.7121,0.74,0.2239,67,358,425
2011-06-21 20:00:00,3,0,2,1,3,0.74,0.697,0.7,0.2239,72,254,326
2011-06-21 21:00:00,3,0,2,1,1,0.72,0.697,0.74,0.194,38,191,229
2011-06-21 22:00:00,3,0,2,1,1,0.7,0.6667,0.79,0.1045,12,97,109
2011-06-21 23:00:00,3,0,2,1,1,0.7,0.6667,0.74,0.1045,11,53,64
2011-06-22 0:00:00,3,0,3,1,1,0.66,0.6061,0.78,0.194,15,18,33
2011-06-22 1:00:00,3,0,3,1,1,0.66,0.6061,0.78,0.1343,2,19,21
2011-06-22 2:00:00,3,0,3,1,1,0.66,0.6061,0.78,0,2,5,7
2011-06-22 3:00:00,3,0,3,1,1,0.66,0.6061,0.78,0.1343,0,7,7
2011-06-22 4:00:00,3,0,3,1,1,0.64,0.5758,0.83,0,3,8,11
2011-06-22 5:00:00,3,0,3,1,1,0.64,0.5758,0.89,0,2,21,23
2011-06-22 6:00:00,3,0,3,1,1,0.66,0.6061,0.83,0,12,110,122
2011-06-22 7:00:00,3,0,3,1,1,0.7,0.6667,0.79,0,23,288,311
2011-06-22 8:00:00,3,0,3,1,1,0.72,0.697,0.74,0.1045,27,396,423
2011-06-22 9:00:00,3,0,3,1,1,0.72,0.697,0.79,0.1642,14,205,219
2011-06-22 10:00:00,3,0,3,1,1,0.74,0.697,0.7,0.2537,31,104,135
2011-06-22 11:00:00,3,0,3,1,1,0.74,0.697,0.7,0.1642,37,108,145
2011-06-22 12:00:00,3,0,3,1,2,0.8,0.7727,0.59,0.2239,44,144,188
2011-06-22 13:00:00,3,0,3,1,2,0.82,0.7879,0.56,0.2537,34,113,147
2011-06-22 14:00:00,3,0,3,1,2,0.82,0.7727,0.52,0.2836,32,113,145
2011-06-22 15:00:00,3,0,3,1,2,0.82,0.7879,0.56,0.2836,32,114,146
2011-06-22 16:00:00,3,0,3,1,2,0.82,0.803,0.59,0.3284,34,224,258
2011-06-22 17:00:00,3,0,3,1,2,0.8,0.7576,0.55,0.3881,67,462,529
2011-06-22 18:00:00,3,0,3,1,2,0.8,0.7727,0.59,0.2537,66,447,513
2011-06-22 19:00:00,3,0,3,1,2,0.8,0.7424,0.52,0.2537,62,280,342
2011-06-22 20:00:00,3,0,3,1,1,0.74,0.7121,0.74,0.1343,52,230,282
2011-06-22 21:00:00,3,0,3,1,1,0.74,0.7121,0.79,0.1642,31,216,247
2011-06-22 22:00:00,3,0,3,1,2,0.72,0.697,0.79,0.194,25,123,148
2011-06-22 23:00:00,3,0,3,1,2,0.72,0.697,0.79,0.2239,14,91,105
2011-06-23 0:00:00,3,0,4,1,1,0.72,0.697,0.79,0.2239,5,44,49
2011-06-23 1:00:00,3,0,4,1,1,0.72,0.697,0.74,0.2239,5,26,31
2011-06-23 2:00:00,3,0,4,1,1,0.72,0.697,0.74,0.2239,0,4,4
2011-06-23 3:00:00,3,0,4,1,2,0.72,0.697,0.74,0.1642,1,4,5
2011-06-23 4:00:00,3,0,4,1,2,0.7,0.6667,0.79,0.1343,0,7,7
2011-06-23 5:00:00,3,0,4,1,1,0.72,0.697,0.74,0.1642,2,22,24
2011-06-23 6:00:00,3,0,4,1,1,0.72,0.697,0.74,0.1642,8,92,100
2011-06-23 7:00:00,3,0,4,1,2,0.72,0.697,0.74,0.1343,26,301,327
2011-06-23 8:00:00,3,0,4,1,2,0.74,0.697,0.7,0.194,20,412,432
2011-06-23 9:00:00,3,0,4,1,2,0.74,0.697,0.7,0.1343,33,194,227
2011-06-23 10:00:00,3,0,4,1,2,0.76,0.7273,0.66,0.1343,39,88,127
2011-06-23 11:00:00,3,0,4,1,3,0.76,0.7273,0.66,0.2537,28,108,136
2011-06-23 12:00:00,3,0,4,1,2,0.76,0.7273,0.66,0.2836,30,130,160
2011-06-23 13:00:00,3,0,4,1,2,0.76,0.7121,0.62,0.2836,37,149,186
2011-06-23 14:00:00,3,0,4,1,2,0.76,0.7273,0.66,0.2985,46,103,149
2011-06-23 15:00:00,3,0,4,1,2,0.76,0.697,0.52,0.3582,62,127,189
2011-06-23 16:00:00,3,0,4,1,2,0.74,0.6818,0.62,0.2985,58,217,275
2011-06-23 17:00:00,3,0,4,1,2,0.72,0.6818,0.7,0.3582,74,495,569
2011-06-23 18:00:00,3,0,4,1,1,0.72,0.6818,0.7,0.4179,57,483,540
2011-06-23 19:00:00,3,0,4,1,1,0.72,0.6818,0.7,0.3582,56,344,400
2011-06-23 20:00:00,3,0,4,1,1,0.7,0.6667,0.74,0.2239,75,277,352
2011-06-23 21:00:00,3,0,4,1,1,0.7,0.6667,0.74,0.194,46,188,234
2011-06-23 22:00:00,3,0,4,1,2,0.7,0.6667,0.74,0.2239,23,139,162
2011-06-23 23:00:00,3,0,4,1,1,0.7,0.6667,0.74,0.2836,15,90,105
2011-06-24 0:00:00,3,0,5,1,1,0.68,0.6364,0.79,0.194,10,53,63
2011-06-24 1:00:00,3,0,5,1,1,0.66,0.6061,0.83,0.3284,8,20,28
2011-06-24 2:00:00,3,0,5,1,1,0.66,0.6061,0.83,0.3284,4,10,14
2011-06-24 3:00:00,3,0,5,1,1,0.66,0.6061,0.83,0.1642,1,4,5
2011-06-24 4:00:00,3,0,5,1,1,0.66,0.6061,0.83,0.0896,1,8,9
2011-06-24 5:00:00,3,0,5,1,1,0.64,0.5758,0.89,0.0896,2,18,20
2011-06-24 6:00:00,3,0,5,1,1,0.66,0.6061,0.83,0.1343,4,87,91
2011-06-24 7:00:00,3,0,5,1,2,0.66,0.6061,0.83,0.2239,21,247,268
2011-06-24 8:00:00,3,0,5,1,1,0.7,0.6667,0.74,0.2239,27,439,466
2011-06-24 9:00:00,3,0,5,1,1,0.74,0.6818,0.62,0.1343,28,203,231
2011-06-24 10:00:00,3,0,5,1,1,0.8,0.7273,0.43,0.2836,43,102,145
2011-06-24 11:00:00,3,0,5,1,1,0.8,0.7121,0.38,0.3284,56,147,203
2011-06-24 12:00:00,3,0,5,1,1,0.8,0.7121,0.41,0.2836,51,150,201
2011-06-24 13:00:00,3,0,5,1,1,0.8,0.7121,0.36,0.2239,43,178,221
2011-06-24 14:00:00,3,0,5,1,1,0.78,0.697,0.43,0.2836,67,162,229
2011-06-24 15:00:00,3,0,5,1,1,0.82,0.7273,0.34,0.3881,69,147,216
2011-06-24 16:00:00,3,0,5,1,1,0.8,0.697,0.33,0.4179,80,247,327
2011-06-24 17:00:00,3,0,5,1,1,0.76,0.6667,0.37,0.2537,85,472,557
2011-06-24 18:00:00,3,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365,452
2011-06-24 19:00:00,3,0,5,1,1,0.74,0.6515,0.4,0.2239,92,293,385
2011-06-24 20:00:00,3,0,5,1,1,0.72,0.6515,0.45,0.1642,66,222,288
2011-06-24 21:00:00,3,0,5,1,1,0.7,0.6515,0.48,0.1343,50,183,233
2011-06-24 22:00:00,3,0,5,1,1,0.7,0.6515,0.48,0,41,126,167
2011-06-24 23:00:00,3,0,5,1,1,0.68,0.6364,0.51,0.1343,33,139,172
2011-06-25 0:00:00,3,0,6,0,1,0.68,0.6364,0.47,0.1642,19,97,116
2011-06-25 1:00:00,3,0,6,0,1,0.66,0.6212,0.5,0.1642,20,75,95
2011-06-25 2:00:00,3,0,6,0,2,0.66,0.6212,0.5,0.194,8,51,59
2011-06-25 3:00:00,3,0,6,0,1,0.64,0.6212,0.57,0.194,18,21,39
2011-06-25 4:00:00,3,0,6,0,1,0.64,0.6212,0.57,0.194,7,4,11
2011-06-25 5:00:00,3,0,6,0,1,0.62,0.6061,0.61,0.1343,6,8,14
2011-06-25 6:00:00,3,0,6,0,1,0.64,0.6212,0.57,0.2239,12,17,29
2011-06-25 7:00:00,3,0,6,0,1,0.64,0.6212,0.57,0.2836,7,35,42
2011-06-25 8:00:00,3,0,6,0,1,0.7,0.6515,0.48,0.2537,27,85,112
2011-06-25 9:00:00,3,0,6,0,1,0.72,0.6515,0.45,0.2537,47,139,186
2011-06-25 10:00:00,3,0,6,0,1,0.72,0.6515,0.45,0.194,99,203,302
2011-06-25 11:00:00,3,0,6,0,1,0.74,0.6667,0.42,0,122,209,331
2011-06-25 12:00:00,3,0,6,0,1,0.74,0.6515,0.4,0.2836,140,252,392
2011-06-25 13:00:00,3,0,6,0,1,0.74,0.6515,0.4,0.2836,140,231,371
2011-06-25 14:00:00,3,0,6,0,1,0.74,0.6667,0.45,0.2985,151,232,383
2011-06-25 15:00:00,3,0,6,0,1,0.74,0.6667,0.45,0,157,235,392
2011-06-25 16:00:00,3,0,6,0,1,0.76,0.6818,0.43,0.2985,175,235,410
2011-06-25 17:00:00,3,0,6,0,1,0.74,0.6667,0.42,0.2239,152,247,399
2011-06-25 18:00:00,3,0,6,0,1,0.72,0.6515,0.45,0.2537,108,199,307
2011-06-25 19:00:00,3,0,6,0,1,0.72,0.6667,0.48,0.2836,121,254,375
2011-06-25 20:00:00,3,0,6,0,1,0.7,0.6515,0.48,0.194,74,195,269
2011-06-25 21:00:00,3,0,6,0,1,0.68,0.6364,0.51,0.1642,62,140,202
2011-06-25 22:00:00,3,0,6,0,1,0.68,0.6364,0.47,0.194,61,126,187
2011-06-25 23:00:00,3,0,6,0,2,0.66,0.6212,0.5,0.2985,49,130,179
2011-06-26 0:00:00,3,0,0,0,1,0.64,0.6212,0.53,0,30,85,115
2011-06-26 1:00:00,3,0,0,0,1,0.64,0.6212,0.53,0.1045,17,73,90
2011-06-26 2:00:00,3,0,0,0,1,0.62,0.6212,0.57,0.1045,17,70,87
2011-06-26 3:00:00,3,0,0,0,1,0.6,0.6061,0.64,0.1045,12,22,34
2011-06-26 4:00:00,3,0,0,0,1,0.6,0.6061,0.64,0.0896,3,8,11
2011-06-26 5:00:00,3,0,0,0,1,0.6,0.6061,0.64,0,3,9,12
2011-06-26 6:00:00,3,0,0,0,1,0.6,0.6061,0.64,0,7,13,20
2011-06-26 7:00:00,3,0,0,0,1,0.62,0.6061,0.61,0,24,27,51
2011-06-26 8:00:00,3,0,0,0,1,0.64,0.6212,0.61,0.194,29,78,107
2011-06-26 9:00:00,3,0,0,0,1,0.66,0.6212,0.54,0.0896,75,131,206
2011-06-26 10:00:00,3,0,0,0,1,0.72,0.6667,0.48,0.1045,136,196,332
2011-06-26 11:00:00,3,0,0,0,1,0.72,0.6515,0.45,0.1343,127,219,346
2011-06-26 12:00:00,3,0,0,0,1,0.74,0.6515,0.4,0.1642,175,268,443
2011-06-26 13:00:00,3,0,0,0,1,0.74,0.6515,0.4,0,197,245,442
2011-06-26 14:00:00,3,0,0,0,1,0.74,0.6515,0.4,0.1343,197,246,443
2011-06-26 15:00:00,3,0,0,0,1,0.74,0.6515,0.4,0,174,229,403
2011-06-26 16:00:00,3,0,0,0,1,0.74,0.6667,0.42,0.194,177,278,455
2011-06-26 17:00:00,3,0,0,0,2,0.72,0.6515,0.42,0.1642,178,243,421
2011-06-26 18:00:00,3,0,0,0,2,0.72,0.6515,0.45,0.2537,117,265,382
2011-06-26 19:00:00,3,0,0,0,2,0.72,0.6667,0.48,0.1343,89,228,317
2011-06-26 20:00:00,3,0,0,0,2,0.7,0.6515,0.48,0.1045,55,158,213
2011-06-26 21:00:00,3,0,0,0,2,0.7,0.6515,0.54,0.1045,48,135,183
2011-06-26 22:00:00,3,0,0,0,1,0.7,0.6515,0.51,0,19,95,114
2011-06-26 23:00:00,3,0,0,0,1,0.7,0.6515,0.54,0.0896,14,64,78
2011-06-27 0:00:00,3,0,1,1,3,0.64,0.6061,0.73,0.2836,7,25,32
2011-06-27 1:00:00,3,0,1,1,2,0.62,0.5909,0.78,0.1343,4,11,15
2011-06-27 2:00:00,3,0,1,1,3,0.62,0.5909,0.78,0.1343,3,3,6
2011-06-27 3:00:00,3,0,1,1,3,0.62,0.5909,0.78,0.1343,0,2,2
2011-06-27 4:00:00,3,0,1,1,2,0.6,0.5606,0.83,0.1642,1,8,9
2011-06-27 5:00:00,3,0,1,1,2,0.62,0.5758,0.83,0.1642,1,21,22
2011-06-27 6:00:00,3,0,1,1,2,0.62,0.5909,0.78,0.1642,4,90,94
2011-06-27 7:00:00,3,0,1,1,2,0.64,0.6061,0.73,0.2239,14,247,261
2011-06-27 8:00:00,3,0,1,1,1,0.66,0.6212,0.74,0.194,29,418,447
2011-06-27 9:00:00,3,0,1,1,2,0.72,0.6667,0.54,0,37,150,187
2011-06-27 10:00:00,3,0,1,1,2,0.72,0.6667,0.54,0.1343,55,95,150
2011-06-27 11:00:00,3,0,1,1,2,0.7,0.6515,0.58,0,55,95,150
2011-06-27 12:00:00,3,0,1,1,2,0.72,0.6667,0.54,0,40,130,170
2011-06-27 13:00:00,3,0,1,1,2,0.72,0.6667,0.58,0.2239,37,127,164
2011-06-27 14:00:00,3,0,1,1,2,0.72,0.6667,0.58,0.0896,58,100,158
2011-06-27 15:00:00,3,0,1,1,2,0.74,0.6818,0.55,0,76,126,202
2011-06-27 16:00:00,3,0,1,1,1,0.74,0.6818,0.55,0.1045,53,222,275
2011-06-27 17:00:00,3,0,1,1,1,0.74,0.6818,0.55,0.1343,90,514,604
2011-06-27 18:00:00,3,0,1,1,1,0.74,0.6667,0.51,0,79,512,591
2011-06-27 19:00:00,3,0,1,1,1,0.72,0.6818,0.62,0.194,56,340,396
2011-06-27 20:00:00,3,0,1,1,1,0.7,0.6515,0.65,0.1045,54,251,305
2011-06-27 21:00:00,3,0,1,1,1,0.7,0.6515,0.65,0,52,190,242
2011-06-27 22:00:00,3,0,1,1,1,0.68,0.6364,0.69,0,33,112,145
2011-06-27 23:00:00,3,0,1,1,1,0.68,0.6364,0.69,0,16,65,81
2011-06-28 0:00:00,3,0,2,1,2,0.66,0.6061,0.78,0.1343,5,25,30
2011-06-28 1:00:00,3,0,2,1,1,0.66,0.6212,0.74,0,5,8,13
2011-06-28 2:00:00,3,0,2,1,2,0.66,0.6212,0.74,0,2,9,11
2011-06-28 3:00:00,3,0,2,1,2,0.66,0.6212,0.74,0,0,2,2
2011-06-28 4:00:00,3,0,2,1,1,0.66,0.6212,0.74,0,1,7,8
2011-06-28 5:00:00,3,0,2,1,1,0.66,0.6061,0.78,0,1,20,21
2011-06-28 6:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1642,7,117,124
2011-06-28 7:00:00,3,0,2,1,1,0.68,0.6364,0.83,0.194,27,320,347
2011-06-28 8:00:00,3,0,2,1,1,0.7,0.6667,0.79,0.1642,39,417,456
2011-06-28 9:00:00,3,0,2,1,1,0.74,0.697,0.7,0,38,208,246
2011-06-28 10:00:00,3,0,2,1,1,0.8,0.7424,0.49,0.1642,45,112,157
2011-06-28 11:00:00,3,0,2,1,1,0.82,0.7576,0.46,0,49,118,167
2011-06-28 12:00:00,3,0,2,1,1,0.84,0.7727,0.47,0.2239,41,161,202
2011-06-28 13:00:00,3,0,2,1,1,0.84,0.7576,0.44,0,33,156,189
2011-06-28 14:00:00,3,0,2,1,1,0.86,0.7879,0.44,0.2239,43,117,160
2011-06-28 15:00:00,3,0,2,1,1,0.86,0.7879,0.41,0,39,127,166
2011-06-28 16:00:00,3,0,2,1,1,0.86,0.803,0.47,0.2836,41,220,261
2011-06-28 17:00:00,3,0,2,1,3,0.82,0.7879,0.56,0.2836,70,509,579
2011-06-28 18:00:00,3,0,2,1,3,0.8,0.7576,0.55,0.2985,68,436,504
2011-06-28 19:00:00,3,0,2,1,2,0.74,0.6818,0.58,0.4627,44,255,299
2011-06-28 20:00:00,3,0,2,1,1,0.74,0.6818,0.62,0,50,246,296
2011-06-28 21:00:00,3,0,2,1,1,0.74,0.697,0.66,0.2836,31,164,195
2011-06-28 22:00:00,3,0,2,1,1,0.7,0.6515,0.7,0.2985,30,104,134
2011-06-28 23:00:00,3,0,2,1,1,0.7,0.6515,0.7,0.2836,23,58,81
2011-06-29 0:00:00,3,0,3,1,2,0.68,0.6364,0.79,0.2836,11,25,36
2011-06-29 1:00:00,3,0,3,1,1,0.68,0.6364,0.79,0.2985,10,18,28
2011-06-29 2:00:00,3,0,3,1,1,0.66,0.6061,0.83,0.2239,7,9,16
2011-06-29 3:00:00,3,0,3,1,2,0.66,0.6061,0.83,0.1045,2,3,5
2011-06-29 4:00:00,3,0,3,1,1,0.66,0.6061,0.83,0.1045,0,5,5
2011-06-29 5:00:00,3,0,3,1,1,0.64,0.5758,0.83,0.194,3,19,22
2011-06-29 6:00:00,3,0,3,1,1,0.66,0.6212,0.69,0.2985,12,104,116
2011-06-29 7:00:00,3,0,3,1,1,0.7,0.6515,0.54,0.2239,18,318,336
2011-06-29 8:00:00,3,0,3,1,1,0.7,0.6515,0.48,0.2836,41,499,540
2011-06-29 9:00:00,3,0,3,1,1,0.72,0.6515,0.45,0.3881,32,189,221
2011-06-29 10:00:00,3,0,3,1,1,0.74,0.6667,0.42,0.2836,31,95,126
2011-06-29 11:00:00,3,0,3,1,1,0.76,0.6667,0.35,0.2239,53,117,170
2011-06-29 12:00:00,3,0,3,1,1,0.76,0.6667,0.35,0.2537,55,188,243
2011-06-29 13:00:00,3,0,3,1,1,0.8,0.697,0.31,0.3284,45,186,231
2011-06-29 14:00:00,3,0,3,1,1,0.8,0.697,0.31,0.194,50,138,188
2011-06-29 15:00:00,3,0,3,1,1,0.82,0.7121,0.3,0.1642,43,146,189
2011-06-29 16:00:00,3,0,3,1,1,0.82,0.7121,0.3,0.4179,60,268,328
2011-06-29 17:00:00,3,0,3,1,1,0.82,0.7121,0.26,0.4179,78,492,570
2011-06-29 18:00:00,3,0,3,1,1,0.8,0.697,0.29,0.2985,78,510,588
2011-06-29 19:00:00,3,0,3,1,1,0.76,0.6667,0.35,0.3881,60,341,401
2011-06-29 20:00:00,3,0,3,1,1,0.74,0.6515,0.37,0.2985,69,264,333
2011-06-29 21:00:00,3,0,3,1,1,0.72,0.6515,0.39,0.2239,26,195,221
2011-06-29 22:00:00,3,0,3,1,1,0.7,0.6364,0.42,0.194,32,151,183
