datetime,datetime,count
2011-08-30 03:00:00,2011-08-30 03:00:00,4.734397849762523
2011-08-30 04:00:00,2011-08-30 04:00:00,5.545972511376695
2011-08-30 05:00:00,2011-08-30 05:00:00,25.29681764871905
2011-08-30 06:00:00,2011-08-30 06:00:00,115.23507713649893
2011-08-30 07:00:00,2011-08-30 07:00:00,296.90478963365746
2011-08-30 08:00:00,2011-08-30 08:00:00,454.94576281686795
2011-08-30 09:00:00,2011-08-30 09:00:00,234.67236401193782
2011-08-30 10:00:00,2011-08-30 10:00:00,141.6064380295653
2011-08-30 11:00:00,2011-08-30 11:00:00,159.54978703696085
2011-08-30 12:00:00,2011-08-30 12:00:00,206.62206878077913
2011-08-30 13:00:00,2011-08-30 13:00:00,199.02943935769324
2011-08-30 14:00:00,2011-08-30 14:00:00,188.07917792422094
2011-08-30 15:00:00,2011-08-30 15:00:00,197.2829192782879
2011-08-30 16:00:00,2011-08-30 16:00:00,308.8307642579389
2011-08-30 17:00:00,2011-08-30 17:00:00,571.4287090651633
2011-08-30 18:00:00,2011-08-30 18:00:00,568.1270066225356
2011-08-30 19:00:00,2011-08-30 19:00:00,396.5881440848097
2011-08-30 20:00:00,2011-08-30 20:00:00,294.89950174276635
2011-08-30 21:00:00,2011-08-30 21:00:00,217.36284848094027
2011-08-30 22:00:00,2011-08-30 22:00:00,165.4869884319859
2011-08-30 23:00:00,2011-08-30 23:00:00,97.57041714936082
2011-08-31 00:00:00,2011-08-31 00:00:00,34.12628188116325
2011-08-31 01:00:00,2011-08-31 01:00:00,13.750585313783152
2011-08-31 02:00:00,2011-08-31 02:00:00,6.805680476647462
2011-08-31 03:00:00,2011-08-31 03:00:00,5.170026342127352
2011-08-31 04:00:00,2011-08-31 04:00:00,5.350499566713668
2011-08-31 05:00:00,2011-08-31 05:00:00,24.35066627647669
2011-08-31 06:00:00,2011-08-31 06:00:00,116.82650302079844
2011-08-31 07:00:00,2011-08-31 07:00:00,301.2514431894656
2011-08-31 08:00:00,2011-08-31 08:00:00,461.18987314560104
2011-08-31 09:00:00,2011-08-31 09:00:00,236.42886692876678
2011-08-31 10:00:00,2011-08-31 10:00:00,144.50446660792153
2011-08-31 11:00:00,2011-08-31 11:00:00,161.1570016420261
2011-08-31 12:00:00,2011-08-31 12:00:00,204.7347911433464
2011-08-31 13:00:00,2011-08-31 13:00:00,200.6239760561177
2011-08-31 14:00:00,2011-08-31 14:00:00,189.49167451750247
2011-08-31 15:00:00,2011-08-31 15:00:00,198.8015069811773
2011-08-31 16:00:00,2011-08-31 16:00:00,302.98312373544564
2011-08-31 17:00:00,2011-08-31 17:00:00,567.4583068068162
2011-08-31 18:00:00,2011-08-31 18:00:00,560.9018008696188
2011-08-31 19:00:00,2011-08-31 19:00:00,394.18537176818074
2011-08-31 20:00:00,2011-08-31 20:00:00,306.24181709948544
2011-08-31 21:00:00,2011-08-31 21:00:00,224.09263836010388
2011-08-31 22:00:00,2011-08-31 22:00:00,166.99528338141434
2011-08-31 23:00:00,2011-08-31 23:00:00,92.113604971755
2011-09-20 00:00:00,2011-09-20 00:00:00,27.168030517109507
2011-09-20 01:00:00,2011-09-20 01:00:00,10.2476230223558
2011-09-20 02:00:00,2011-09-20 02:00:00,5.334075375215837
2011-09-20 03:00:00,2011-09-20 03:00:00,4.114698718298553
2011-09-20 04:00:00,2011-09-20 04:00:00,4.98396765360092
2011-09-20 05:00:00,2011-09-20 05:00:00,22.389302641831605
2011-09-20 06:00:00,2011-09-20 06:00:00,104.86476728174982
2011-09-20 07:00:00,2011-09-20 07:00:00,278.9024727828938
2011-09-20 08:00:00,2011-09-20 08:00:00,198.4476726145486
2011-09-20 09:00:00,2011-09-20 09:00:00,101.00486918878447
2011-09-20 10:00:00,2011-09-20 10:00:00,69.90780134106707
2011-09-20 11:00:00,2011-09-20 11:00:00,73.61819554278594
2011-09-20 12:00:00,2011-09-20 12:00:00,112.65741861123126
2011-09-20 13:00:00,2011-09-20 13:00:00,113.99584241672972
2011-09-20 14:00:00,2011-09-20 14:00:00,120.83257765089854
2011-09-20 15:00:00,2011-09-20 15:00:00,163.1001645312917
2011-09-20 16:00:00,2011-09-20 16:00:00,205.39725016854797
2011-09-20 17:00:00,2011-09-20 17:00:00,404.5558786673946
2011-09-20 18:00:00,2011-09-20 18:00:00,393.2618737937609
2011-09-20 19:00:00,2011-09-20 19:00:00,263.2607106474594
2011-09-20 20:00:00,2011-09-20 20:00:00,187.00352311465375
2011-09-20 21:00:00,2011-09-20 21:00:00,149.8192257185354
2011-09-20 22:00:00,2011-09-20 22:00:00,115.95399133758804
2011-09-20 23:00:00,2011-09-20 23:00:00,74.70656102360712
2011-09-21 00:00:00,2011-09-21 00:00:00,22.525914922662228
2011-09-21 01:00:00,2011-09-21 01:00:00,10.134434825553525
2011-09-21 02:00:00,2011-09-21 02:00:00,5.370827371139297
2011-09-21 03:00:00,2011-09-21 03:00:00,3.934613812937914
2011-09-21 04:00:00,2011-09-21 04:00:00,4.448655057688305
2011-09-21 05:00:00,2011-09-21 05:00:00,17.668409478868387
2011-09-21 06:00:00,2011-09-21 06:00:00,80.82951591716339
2011-09-21 07:00:00,2011-09-21 07:00:00,214.2939058776485
2011-09-21 08:00:00,2011-09-21 08:00:00,360.21392334084146
2011-09-21 09:00:00,2011-09-21 09:00:00,163.36901965546417
2011-09-21 10:00:00,2011-09-21 10:00:00,94.79250254544395
2011-09-21 11:00:00,2011-09-21 11:00:00,120.41055584195277
2011-09-21 12:00:00,2011-09-21 12:00:00,150.9954992292108
2011-09-21 13:00:00,2011-09-21 13:00:00,179.84718497732646
2011-09-21 14:00:00,2011-09-21 14:00:00,171.35724628121721
2011-09-21 15:00:00,2011-09-21 15:00:00,180.86321943642588
2011-09-21 16:00:00,2011-09-21 16:00:00,272.24288943907146
2011-09-21 17:00:00,2011-09-21 17:00:00,416.7080786643918
2011-09-21 18:00:00,2011-09-21 18:00:00,261.2910286787373
2011-09-21 19:00:00,2011-09-21 19:00:00,120.80802201350399
2011-09-21 20:00:00,2011-09-21 20:00:00,91.73200500062626
2011-09-21 21:00:00,2011-09-21 21:00:00,120.99379347718352
2011-09-21 22:00:00,2011-09-21 22:00:00,100.3081472055357
2011-09-21 23:00:00,2011-09-21 23:00:00,76.22334301371004
2011-09-22 00:00:00,2011-09-22 00:00:00,27.486735662939687
2011-09-22 01:00:00,2011-09-22 01:00:00,10.942506867362827
2011-09-22 02:00:00,2011-09-22 02:00:00,6.362075852362281
2011-09-22 03:00:00,2011-09-22 03:00:00,4.295403509542669
2011-09-22 04:00:00,2011-09-22 04:00:00,4.491284387368026
2011-09-22 05:00:00,2011-09-22 05:00:00,19.462937283902782
2011-09-22 06:00:00,2011-09-22 06:00:00,92.65274471341516
2011-09-22 07:00:00,2011-09-22 07:00:00,239.20427040360022
2011-09-22 08:00:00,2011-09-22 08:00:00,365.839418930461
2011-09-22 09:00:00,2011-09-22 09:00:00,171.39139970342336
2011-09-22 10:00:00,2011-09-22 10:00:00,107.88350818174987
2011-09-22 11:00:00,2011-09-22 11:00:00,113.74097290225811
2011-09-22 12:00:00,2011-09-22 12:00:00,165.29033894348146
2011-09-22 13:00:00,2011-09-22 13:00:00,155.95650859728423
2011-09-22 14:00:00,2011-09-22 14:00:00,149.21949394447608
2011-09-22 15:00:00,2011-09-22 15:00:00,174.63146228140695
2011-09-22 16:00:00,2011-09-22 16:00:00,281.68879276490725
2011-09-22 17:00:00,2011-09-22 17:00:00,489.71196555092774
2011-09-22 18:00:00,2011-09-22 18:00:00,374.3016502223044
2011-09-22 19:00:00,2011-09-22 19:00:00,241.2588875141238
2011-09-22 20:00:00,2011-09-22 20:00:00,156.4162164205586
2011-09-22 21:00:00,2011-09-22 21:00:00,144.9836270589837
2011-09-22 22:00:00,2011-09-22 22:00:00,106.9998420108169
2011-09-22 23:00:00,2011-09-22 23:00:00,78.27071575767215
2011-09-23 00:00:00,2011-09-23 00:00:00,31.71685445350929
2011-09-23 01:00:00,2011-09-23 01:00:00,12.83433405326132
2011-09-23 02:00:00,2011-09-23 02:00:00,9.052555114532309
2011-09-23 03:00:00,2011-09-23 03:00:00,4.31262699331765
2011-09-23 04:00:00,2011-09-23 04:00:00,3.3078788963028147
2011-09-23 05:00:00,2011-09-23 05:00:00,17.260610383057653
2011-09-23 06:00:00,2011-09-23 06:00:00,80.71511045840448
2011-09-23 07:00:00,2011-09-23 07:00:00,132.21374314512155
2011-09-23 08:00:00,2011-09-23 08:00:00,217.99855613565987
2011-09-23 09:00:00,2011-09-23 09:00:00,98.88749513208003
2011-09-23 10:00:00,2011-09-23 10:00:00,59.33806449573193
2011-09-23 11:00:00,2011-09-23 11:00:00,64.92803393523072
2011-09-23 12:00:00,2011-09-23 12:00:00,79.12461719311355
2011-09-23 13:00:00,2011-09-23 13:00:00,61.833912863716385
2011-09-23 14:00:00,2011-09-23 14:00:00,59.17486886819339
2011-09-23 15:00:00,2011-09-23 15:00:00,87.80523866537835
2011-09-23 16:00:00,2011-09-23 16:00:00,103.1197831637015
2011-09-23 17:00:00,2011-09-23 17:00:00,214.2865846985648
2011-09-23 18:00:00,2011-09-23 18:00:00,225.67251477476142
2011-09-23 19:00:00,2011-09-23 19:00:00,203.1959538147826
2011-09-23 20:00:00,2011-09-23 20:00:00,134.95091190689365
2011-09-23 21:00:00,2011-09-23 21:00:00,122.47806263777318
2011-09-23 22:00:00,2011-09-23 22:00:00,111.97263426593412
2011-09-23 23:00:00,2011-09-23 23:00:00,76.91299177856993
2011-09-24 00:00:00,2011-09-24 00:00:00,104.35873838270923
2011-09-24 01:00:00,2011-09-24 01:00:00,72.14513241881599
2011-09-24 02:00:00,2011-09-24 02:00:00,52.31428782697109
2011-09-24 03:00:00,2011-09-24 03:00:00,24.666589670218443
2011-09-24 04:00:00,2011-09-24 04:00:00,8.97181810623711
2011-09-24 05:00:00,2011-09-24 05:00:00,9.403259634304309
2011-09-24 06:00:00,2011-09-24 06:00:00,18.140535790882893
2011-09-24 07:00:00,2011-09-24 07:00:00,49.827370015666475
2011-09-24 08:00:00,2011-09-24 08:00:00,108.53485035830917
2011-09-24 09:00:00,2011-09-24 09:00:00,145.76400381569331
2011-09-24 10:00:00,2011-09-24 10:00:00,204.17975609851365
2011-09-24 11:00:00,2011-09-24 11:00:00,260.3660157324968
2011-09-24 12:00:00,2011-09-24 12:00:00,281.9845141685555
2011-09-24 13:00:00,2011-09-24 13:00:00,345.38198597854426
2011-09-24 14:00:00,2011-09-24 14:00:00,386.79827878606295
2011-09-24 15:00:00,2011-09-24 15:00:00,386.8232300061872
2011-09-24 16:00:00,2011-09-24 16:00:00,330.55248732158026
2011-09-24 17:00:00,2011-09-24 17:00:00,408.33031823460067
2011-09-24 18:00:00,2011-09-24 18:00:00,310.98793464183586
2011-09-24 19:00:00,2011-09-24 19:00:00,229.33901951057567
2011-09-24 20:00:00,2011-09-24 20:00:00,205.7133833447514
2011-09-24 21:00:00,2011-09-24 21:00:00,175.50504778411533
2011-09-24 22:00:00,2011-09-24 22:00:00,124.46534007339133
2011-09-24 23:00:00,2011-09-24 23:00:00,106.95464342560591
2011-09-25 00:00:00,2011-09-25 00:00:00,92.44799870692836
2011-09-25 01:00:00,2011-09-25 01:00:00,80.63015017271351
2011-09-25 02:00:00,2011-09-25 02:00:00,49.34770360954672
2011-09-25 03:00:00,2011-09-25 03:00:00,23.2844482683931
2011-09-25 04:00:00,2011-09-25 04:00:00,7.269303992645146
2011-09-25 05:00:00,2011-09-25 05:00:00,11.169144211296308
2011-09-25 06:00:00,2011-09-25 06:00:00,13.4262134760383
2011-09-25 07:00:00,2011-09-25 07:00:00,32.804392269314604
2011-09-25 08:00:00,2011-09-25 08:00:00,81.1664477751655
2011-09-25 09:00:00,2011-09-25 09:00:00,145.41414701624558
2011-09-25 10:00:00,2011-09-25 10:00:00,227.65934601056819
2011-09-25 11:00:00,2011-09-25 11:00:00,323.950650244383
2011-09-25 12:00:00,2011-09-25 12:00:00,349.10756646818214
2011-09-25 13:00:00,2011-09-25 13:00:00,367.76251068227305
2011-09-25 14:00:00,2011-09-25 14:00:00,335.67621172724006
2011-09-25 15:00:00,2011-09-25 15:00:00,332.76896701508286
2011-09-25 16:00:00,2011-09-25 16:00:00,409.66276442933014
2011-09-25 17:00:00,2011-09-25 17:00:00,371.06147845850717
2011-09-25 18:00:00,2011-09-25 18:00:00,330.58035552833894
2011-09-25 19:00:00,2011-09-25 19:00:00,217.62366371573262
2011-09-25 20:00:00,2011-09-25 20:00:00,170.73718547392303
2011-09-25 21:00:00,2011-09-25 21:00:00,125.83172535109793
2011-09-25 22:00:00,2011-09-25 22:00:00,108.88004914766975
2011-09-25 23:00:00,2011-09-25 23:00:00,66.84437013224901
2011-09-26 00:00:00,2011-09-26 00:00:00,23.535157397342793
2011-09-26 01:00:00,2011-09-26 01:00:00,11.429526643547264
2011-09-26 02:00:00,2011-09-26 02:00:00,6.001674173371385
2011-09-26 03:00:00,2011-09-26 03:00:00,4.217850716133342
2011-09-26 04:00:00,2011-09-26 04:00:00,5.614223258321982
2011-09-26 05:00:00,2011-09-26 05:00:00,22.943508150810267
2011-09-26 06:00:00,2011-09-26 06:00:00,101.56549468514024
2011-09-26 07:00:00,2011-09-26 07:00:00,265.49586913845803
2011-09-26 08:00:00,2011-09-26 08:00:00,414.33232829964254
2011-09-26 09:00:00,2011-09-26 09:00:00,210.50607879065274
2011-09-26 10:00:00,2011-09-26 10:00:00,107.73982495331371
2011-09-26 11:00:00,2011-09-26 11:00:00,146.12578986639704
2011-09-26 12:00:00,2011-09-26 12:00:00,180.36600125119224
2011-09-26 13:00:00,2011-09-26 13:00:00,186.64554602508446
2011-09-26 14:00:00,2011-09-26 14:00:00,188.88310930551526
2011-09-26 15:00:00,2011-09-26 15:00:00,200.28111718057875
2011-09-26 16:00:00,2011-09-26 16:00:00,312.7350811526317
2011-09-26 17:00:00,2011-09-26 17:00:00,574.1449813003817
2011-09-26 18:00:00,2011-09-26 18:00:00,471.4300057896848
2011-09-26 19:00:00,2011-09-26 19:00:00,309.60974451357913
2011-09-26 20:00:00,2011-09-26 20:00:00,212.36843152052336
2011-09-26 21:00:00,2011-09-26 21:00:00,167.58201555470416
2011-09-26 22:00:00,2011-09-26 22:00:00,122.74943464109053
2011-09-26 23:00:00,2011-09-26 23:00:00,73.84421026988963
2011-09-27 00:00:00,2011-09-27 00:00:00,25.883725567428588
2011-09-27 01:00:00,2011-09-27 01:00:00,11.05926995984813
2011-09-27 02:00:00,2011-09-27 02:00:00,6.246352993897403
2011-09-27 03:00:00,2011-09-27 03:00:00,4.214774226631883
2011-09-27 04:00:00,2011-09-27 04:00:00,4.594420987886046
2011-09-27 05:00:00,2011-09-27 05:00:00,16.749453021451664
2011-09-27 06:00:00,2011-09-27 06:00:00,106.74667996414576
2011-09-27 07:00:00,2011-09-27 07:00:00,277.61552303826033
2011-09-27 08:00:00,2011-09-27 08:00:00,439.60061134520083
2011-09-27 09:00:00,2011-09-27 09:00:00,162.36116919469055
2011-09-27 10:00:00,2011-09-27 10:00:00,80.29259514309372
2011-09-27 11:00:00,2011-09-27 11:00:00,120.40666966729071
2011-09-27 12:00:00,2011-09-27 12:00:00,132.8988686030615
2011-09-27 13:00:00,2011-09-27 13:00:00,180.06309384174173
2011-09-27 14:00:00,2011-09-27 14:00:00,162.4552556978574
2011-09-27 15:00:00,2011-09-27 15:00:00,160.96509811699428
2011-09-27 16:00:00,2011-09-27 16:00:00,233.46104963613428
2011-09-27 17:00:00,2011-09-27 17:00:00,398.8276835377872
2011-09-27 18:00:00,2011-09-27 18:00:00,368.67693526235854
2011-09-27 19:00:00,2011-09-27 19:00:00,264.1394695754666
2011-09-27 20:00:00,2011-09-27 20:00:00,259.74106520010105
2011-09-27 21:00:00,2011-09-27 21:00:00,186.26208512575786
2011-09-27 22:00:00,2011-09-27 22:00:00,136.90965067975424
2011-09-27 23:00:00,2011-09-27 23:00:00,77.5521643221961
2011-09-28 00:00:00,2011-09-28 00:00:00,31.029883470208908
2011-09-28 01:00:00,2011-09-28 01:00:00,12.379831841923325
2011-09-28 02:00:00,2011-09-28 02:00:00,6.2667611368095
2011-09-28 03:00:00,2011-09-28 03:00:00,4.523829099915978
2011-09-28 04:00:00,2011-09-28 04:00:00,5.421959274857763
2011-09-28 05:00:00,2011-09-28 05:00:00,21.954157460472757
2011-09-28 06:00:00,2011-09-28 06:00:00,59.314670153310225
2011-09-28 07:00:00,2011-09-28 07:00:00,131.6876370802848
2011-09-28 08:00:00,2011-09-28 08:00:00,247.1976149515301
2011-09-28 09:00:00,2011-09-28 09:00:00,142.17559945802182
2011-09-28 10:00:00,2011-09-28 10:00:00,94.73515155165259
2011-09-28 11:00:00,2011-09-28 11:00:00,136.10660076856888
2011-09-28 12:00:00,2011-09-28 12:00:00,173.9826840629771
2011-09-28 13:00:00,2011-09-28 13:00:00,188.18558908739223
2011-09-28 14:00:00,2011-09-28 14:00:00,187.95636981507332
2011-09-28 15:00:00,2011-09-28 15:00:00,196.09824479095664
2011-09-28 16:00:00,2011-09-28 16:00:00,302.2776668562818
2011-09-28 17:00:00,2011-09-28 17:00:00,579.7715783844268
2011-09-28 18:00:00,2011-09-28 18:00:00,341.4077321666477
2011-09-28 19:00:00,2011-09-28 19:00:00,237.32107334512017
2011-09-28 20:00:00,2011-09-28 20:00:00,140.1522717626376
2011-09-28 21:00:00,2011-09-28 21:00:00,105.54390042324225
2011-09-28 22:00:00,2011-09-28 22:00:00,139.26190036749938
2011-09-28 23:00:00,2011-09-28 23:00:00,80.76107326195361
2011-09-29 00:00:00,2011-09-29 00:00:00,30.12545809192173
2011-09-29 01:00:00,2011-09-29 01:00:00,11.946258788986714
2011-09-29 02:00:00,2011-09-29 02:00:00,7.151739963514394
2011-09-29 03:00:00,2011-09-29 03:00:00,4.687719682507174
2011-09-29 04:00:00,2011-09-29 04:00:00,5.421988239950446
2011-09-29 05:00:00,2011-09-29 05:00:00,23.94583836806371
2011-09-29 06:00:00,2011-09-29 06:00:00,111.28057141679676
2011-09-29 07:00:00,2011-09-29 07:00:00,309.34885492912287
2011-09-29 08:00:00,2011-09-29 08:00:00,498.9055997742298
2011-09-29 09:00:00,2011-09-29 09:00:00,246.22018166210367
2011-09-29 10:00:00,2011-09-29 10:00:00,154.32823818218054
2011-09-29 11:00:00,2011-09-29 11:00:00,170.43599607779782
2011-09-29 12:00:00,2011-09-29 12:00:00,219.42061731253128
2011-09-29 13:00:00,2011-09-29 13:00:00,206.56940392169923
2011-09-29 14:00:00,2011-09-29 14:00:00,196.6939219750417
2011-09-29 15:00:00,2011-09-29 15:00:00,207.00113750838196
2011-09-29 16:00:00,2011-09-29 16:00:00,321.34120283265736
2011-09-29 17:00:00,2011-09-29 17:00:00,595.3133449520474
2011-09-29 18:00:00,2011-09-29 18:00:00,593.7313702527208
2011-09-29 19:00:00,2011-09-29 19:00:00,401.61147136927485
2011-09-29 20:00:00,2011-09-29 20:00:00,308.5697452412292
2011-09-29 21:00:00,2011-09-29 21:00:00,216.51851323881633
2011-09-29 22:00:00,2011-09-29 22:00:00,161.94060374691577
2011-09-29 23:00:00,2011-09-29 23:00:00,107.14817911454102
2011-09-30 00:00:00,2011-09-30 00:00:00,54.73329215657689
2011-09-30 01:00:00,2011-09-30 01:00:00,26.732134526887133
2011-09-30 02:00:00,2011-09-30 02:00:00,11.806705161109509
2011-09-30 03:00:00,2011-09-30 03:00:00,6.724876735238056
2011-09-30 04:00:00,2011-09-30 04:00:00,6.120752392399162
2011-09-30 05:00:00,2011-09-30 05:00:00,25.210919924550826
2011-09-30 06:00:00,2011-09-30 06:00:00,112.72954737031358
2011-09-30 07:00:00,2011-09-30 07:00:00,297.22509677958766
2011-09-30 08:00:00,2011-09-30 08:00:00,474.29465324317636
2011-09-30 09:00:00,2011-09-30 09:00:00,248.14843657203593
2011-09-30 10:00:00,2011-09-30 10:00:00,175.57427451581555
2011-09-30 11:00:00,2011-09-30 11:00:00,209.72220841434319
2011-09-30 12:00:00,2011-09-30 12:00:00,256.66192664276275
2011-09-30 13:00:00,2011-09-30 13:00:00,242.14409151223464
2011-09-30 14:00:00,2011-09-30 14:00:00,229.9220590278734
2011-09-30 15:00:00,2011-09-30 15:00:00,249.03855537355898
2011-09-30 16:00:00,2011-09-30 16:00:00,363.6235832154231
2011-09-30 17:00:00,2011-09-30 17:00:00,565.0936593852165
2011-09-30 18:00:00,2011-09-30 18:00:00,479.8346692649685
2011-09-30 19:00:00,2011-09-30 19:00:00,320.46799343440216
2011-09-30 20:00:00,2011-09-30 20:00:00,238.5770086261054
2011-09-30 21:00:00,2011-09-30 21:00:00,187.05874097775913
2011-09-30 22:00:00,2011-09-30 22:00:00,152.99116062901732
2011-09-30 23:00:00,2011-09-30 23:00:00,123.5291108426061
2011-10-20 00:00:00,2011-10-20 00:00:00,28.42500197459011
2011-10-20 01:00:00,2011-10-20 01:00:00,14.946299584246676
2011-10-20 02:00:00,2011-10-20 02:00:00,8.465194325285355
2011-10-20 03:00:00,2011-10-20 03:00:00,5.076122295258825
2011-10-20 04:00:00,2011-10-20 04:00:00,5.540796926808587
2011-10-20 05:00:00,2011-10-20 05:00:00,25.501242673924963
2011-10-20 06:00:00,2011-10-20 06:00:00,111.18750903772268
2011-10-20 07:00:00,2011-10-20 07:00:00,270.3418761759143
2011-10-20 08:00:00,2011-10-20 08:00:00,448.42842895824117
2011-10-20 09:00:00,2011-10-20 09:00:00,220.40931972738687
2011-10-20 10:00:00,2011-10-20 10:00:00,141.73174424383618
2011-10-20 11:00:00,2011-10-20 11:00:00,159.4639097075929
2011-10-20 12:00:00,2011-10-20 12:00:00,197.57896666777225
2011-10-20 13:00:00,2011-10-20 13:00:00,186.70970954994183
2011-10-20 14:00:00,2011-10-20 14:00:00,164.4202330243928
2011-10-20 15:00:00,2011-10-20 15:00:00,177.54837142173113
2011-10-20 16:00:00,2011-10-20 16:00:00,268.35467045013854
2011-10-20 17:00:00,2011-10-20 17:00:00,491.1777245186148
2011-10-20 18:00:00,2011-10-20 18:00:00,457.61900816192957
2011-10-20 19:00:00,2011-10-20 19:00:00,310.22842484985296
2011-10-20 20:00:00,2011-10-20 20:00:00,222.93983084490225
2011-10-20 21:00:00,2011-10-20 21:00:00,161.00813444665525
2011-10-20 22:00:00,2011-10-20 22:00:00,127.36086020253248
2011-10-20 23:00:00,2011-10-20 23:00:00,92.99155894141337
2011-10-21 00:00:00,2011-10-21 00:00:00,47.06983087477898
2011-10-21 01:00:00,2011-10-21 01:00:00,21.971143806190945
2011-10-21 02:00:00,2011-10-21 02:00:00,10.493465000268017
2011-10-21 03:00:00,2011-10-21 03:00:00,6.115506236536008
2011-10-21 04:00:00,2011-10-21 04:00:00,5.706804774034684
2011-10-21 05:00:00,2011-10-21 05:00:00,23.443699674285703
2011-10-21 06:00:00,2011-10-21 06:00:00,104.33506867857315
2011-10-21 07:00:00,2011-10-21 07:00:00,262.78256025299993
2011-10-21 08:00:00,2011-10-21 08:00:00,447.6462761385968
2011-10-21 09:00:00,2011-10-21 09:00:00,240.89837204595096
2011-10-21 10:00:00,2011-10-21 10:00:00,165.17487715607444
2011-10-21 11:00:00,2011-10-21 11:00:00,196.79408534754248
2011-10-21 12:00:00,2011-10-21 12:00:00,237.06851500545213
2011-10-21 13:00:00,2011-10-21 13:00:00,226.54212927259178
2011-10-21 14:00:00,2011-10-21 14:00:00,221.83774708951375
2011-10-21 15:00:00,2011-10-21 15:00:00,230.82154555437793
2011-10-21 16:00:00,2011-10-21 16:00:00,328.3721987145508
2011-10-21 17:00:00,2011-10-21 17:00:00,466.4136010342757
2011-10-21 18:00:00,2011-10-21 18:00:00,409.7703228021054
2011-10-21 19:00:00,2011-10-21 19:00:00,257.6731701547447
2011-10-21 20:00:00,2011-10-21 20:00:00,197.1654108298397
2011-10-21 21:00:00,2011-10-21 21:00:00,157.66123271282325
2011-10-21 22:00:00,2011-10-21 22:00:00,139.21173760687063
2011-10-21 23:00:00,2011-10-21 23:00:00,103.91414226986797
2011-10-22 00:00:00,2011-10-22 00:00:00,89.82672583484225
2011-10-22 01:00:00,2011-10-22 01:00:00,72.5039447797056
